Number	Distance	Dijkstra	Levit		Astar_Euclid		Astar_Cheb		Astar_Manhat
78		10.113		0.183		0.738		0.055				0.070			0.006
79		5.289		0.028		2.167		0.010				0.012			0.007
80		13.780		0.202		1.017		0.064				0.082			0.044
81		17.318		0.223		1.438		0.107				0.132			0.139
82		8.430		0.153		0.760		0.034				0.046			0.005
83		13.274		0.053		2.425		0.025				0.032			0.010
84		7.249		0.109		0.760		0.026				0.032			0.016
85		16.341		0.190		1.121		0.062				0.095			0.016
86		23.860		0.065		1.707		0.031				0.043			0.022
87		9.073		0.078		1.088		0.020				0.025			0.009
88		9.516		0.115		0.768		0.030				0.034			0.064
89		16.050		0.199		1.326		0.068				0.083			0.030
90		13.596		0.215		0.936		0.072				0.101			0.025
91		2.873		0.017		0.988		0.006				0.007			0.004
92		3.442		0.019		0.932		0.003				0.004			0.001
93		9.027		0.044		0.905		0.012				0.014			0.005
94		6.072		0.035		1.730		0.010				0.011			0.002
95		16.758		0.222		1.118		0.077				0.119			0.063
96		17.207		0.196		0.860		0.042				0.057			0.032
97		8.451		0.094		0.938		0.024				0.030			0.013
98		5.641		0.075		0.777		0.016				0.019			0.005
99		22.125		0.222		1.309		0.120				0.142			0.105
100		6.718		0.087		0.871		0.022				0.027			0.011

Dijkstra total time: 13.486 sec
Levit total time: 110.225 sec
Astar total time: 4.282 sec

Average dijkstra error: 0.0%
Average levit error: 0.0%
Average astar (Euclid) error: 0.0%
Average astar (Chebyshev) error: 0.0%
Average astar (Manhattan) error: 1.5%

Dijkstra average arrival time: 17.647 min
Levit average arrival time: 17.647 min
Astar average arrival time: 17.647 min
